#testName, testDescription, divSelector, URL, Query1, Query2, Query3, TitleContains, WindowWidth, WindowHeight, CropAdjustWidth, CropAdjustHeight, Tolerance, SleepTimespan
lp csv depth - RT and Imported - data import, CSV data + depth span: (RT + Imported data), #template1_zone1, http://localhost/Web/Default.aspx?Rig=400&Private=167&importedTestData=testImportedData1&realTimeTestData=testRealtimeData1&spanStartInMeters=5&spanLengthInMeters=100,,,,lp,1400,1200,0,0,0.0003,00:00:03
lp csv time - RT and Imported, CSV data + time span: (RT + Imported data), #template1_zone1, http://localhost/Web/Default.aspx?Rig=400&Private=178&importedTestData=testImportedData1_DST&realTimeTestData=testRealtimeData_DST&spanStartInSeconds=1425789000&spanLengthInSeconds=86400,,,,lp,1400,1200,0,0,0.0003,00:00:03
lp csv depth - RT and Imported - simple depth 1, CSV data + depth span: (RT + Imported data) - extra delay for Lithology images, #template1_zone1, http://localhost/Web/Default.aspx?Rig=400&Private=146&importedTestData=testImportedData1&realTimeTestData=testRealtimeData1&spanStartInMeters=5&spanLengthInMeters=100,,,,lp,1400,1200,0,0,0.0003,00:00:08
lp csv depth - RT and Imported - simple depth 2, CSV data + depth span: (RT + Imported data), #template1_zone1, http://localhost/Web/Default.aspx?Rig=400&Private=155&importedTestData=testImportedData1&realTimeTestData=testRealtimeData1&spanStartInMeters=5&spanLengthInMeters=100,,,,lp,1400,1200,0,0,0.0003,00:00:03
#
# RT only tests (they hit the REAL IDP!)
#TODO enable whem IDP upgraded - lp csv depth - RT only - data import,CSV data + depth span: (RT only - no Imported data), #template1_zone1, http://localhost/Web/Default.aspx?Rig=400&Private=167&realTimeTestData=testRealtimeData1&spanStartInMeters=5&spanLengthInMeters=100,,,,lp,1400,1200,0,0,0.0003,00:00:03
#TODO enable whem IDP upgraded - lp csv time - RT only, CSV data + time span: (RT only - no Imported data), #template1_zone1, http://localhost/Web/Default.aspx?Rig=400&Private=178&realTimeTestData=testRealtimeData_DST&spanStartInSeconds=1425789000&spanLengthInSeconds=86400,,,,lp,1400,1200,0,0,0.0003,00:00:03
#TODO enable whem IDP upgraded - lp csv depth - RT only - simple depth 1,CSV data + depth span: (RT only - no Imported data) - extra delay for Lithology images, #template1_zone1, http://localhost/Web/Default.aspx?Rig=400&Private=146&realTimeTestData=testRealtimeData1&spanStartInMeters=5&spanLengthInMeters=100,,,,lp,1400,1200,0,0,0.0003,00:00:08
#TODO enable whem IDP upgraded - lp csv depth - RT only - simple depth 2,CSV data + depth span: (RT only - no Imported data), #template1_zone1, http://localhost/Web/Default.aspx?Rig=400&Private=155&realTimeTestData=testRealtimeData1&spanStartInMeters=5&spanLengthInMeters=100,,,,lp,1400,1200,0,0,0.0003,00:00:03
