#testName, testDescription, divSelector, URL, Query1, Query2, Query3, TitleContains, WindowWidth, WindowHeight, CropAdjustWidth, CropAdjustHeight, Tolerance, SleepTimespan
lp data import (time), lp data import (time), #template1_zone1, http://localhost/Web/Default.aspx?Rig=400&Private=167&importedTestData=hard_coded_testdata&realTimeTestData=hard_coded_testdata&spanStartInMeters=5&spanLengthInMeters=1000,,,,lp,1400,1200,0,0,0.0003,00:00:03
lp template 1 (time), lp template 1 (time), #template1_zone1,http://localhost/Web/Default.aspx?Rig=400&Private=156&importedTestData=hard_coded_testdata&realTimeTestData=hard_coded_testdata&spanStartInSeconds=1433199600&spanLengthInSeconds=18000,,,,lp,1400,1200,0,0,0.0003,00:00:03
#LP 1, Test Depth, #log1,http://localhost/Web//Default.aspx,?Rig=400&Private=130,,,,demo lp,1400,1200,0,0,0.0003,00:00:03
LP advanced time, LP advanced time, #template1_zone1,http://localhost/Web/Default.aspx?Rig=400&Private=84&importedTestData=hard_coded_testdata&realTimeTestData=hard_coded_testdata&spanStartInSeconds=1433199600&spanLengthInSeconds=18000,,,,demo lp,1400,1200,0,0,0.0003,00:00:03
LP advanced depth, LP advanced depth - extra delay for Lithology images, #template1_zone1,http://localhost/Web/Default.aspx?Rig=400&Private=130&importedTestData=hard_coded_testdata&realTimeTestData=hard_coded_testdata&spanStartInMeters=5&spanLengthInMeters=1000,,,,demo lp,1400,1200,0,0,0.0003,00:00:08
lp advanced,demo lp advanced, #template1_zone1,http://localhost/Web/Default.aspx?Rig=400&Private=129&importedTestData=hard_coded_testdata&realTimeTestData=hard_coded_testdata&spanStartInSeconds=1433199600&spanLengthInSeconds=18000,,,,demo lp,1400,1200,0,0,0.0003,00:00:03
lp headers 15.2,lp time show/hide header 15.2, #logPlot,http://localhost/Web/Default.aspx?Rig=400&Private=169&importedTestData=hard_coded_testdata&realTimeTestData=hard_coded_testdata&spanStartInSeconds=1433199600&spanLengthInSeconds=18000,,,,lp show,1400,1200,0,0,0.0003,00:00:03
#lp headers 15.1,lp time show/hide header 15.1, #logPlot, http://localhost/Web/Default.aspx?Rig=400&Private=160&importedTestData=hard_coded_testdata&realTimeTestData=hard_coded_testdata&spanStartInSeconds=1433199600&spanLengthInSeconds=18000,,,,lp show,1400,1200,0,0,0.0003,00:00:03
Log Plot Headers - test configs WITH value,Log Plot Headers - test configs WITH value, #template1_zone1,http://localhost/Web/Default.aspx?Rig=400&Private=168&importedTestData=hard_coded_testdata&realTimeTestData=hard_coded_testdata&spanStartInMeters=5&spanLengthInMeters=1000&logPlotHeaderTest=isWithValue,,,,lp composite,1400,1200,0,0,0.0003,00:00:03
Log Plot Headers - test configs WITH value AND error bar, Log Plot Headers - test configs WITH value AND error bar, #template1_zone1, http://localhost/Web/Default.aspx?Rig=400&Private=168&importedTestData=hard_coded_testdata&realTimeTestData=hard_coded_testdata&spanStartInMeters=5&spanLengthInMeters=1000&logPlotHeaderTest=isWithValue&logPlotHeaderTrackErrors=true,,,,lp composite,1400,1200,0,0,0.0003,00:00:03
Log Plot Headers - test configs WITHOUT value, Log Plot Headers - test configs WITHOUT value, #template1_zone1, http://localhost/Web/Default.aspx?Rig=400&Private=168&importedTestData=hard_coded_testdata&realTimeTestData=hard_coded_testdata&spanStartInMeters=5&spanLengthInMeters=1000&logPlotHeaderTest=isWithoutValue,,,,lp composite,1400,1200,0,0,0.0003,00:00:03
Log Plot Headers - test configs WITHOUT value WITH error bar, Log Plot Headers - test configs WITHOUT value WITH error bar, #template1_zone1, http://localhost/Web/Default.aspx?Rig=400&Private=168&importedTestData=hard_coded_testdata&realTimeTestData=hard_coded_testdata&spanStartInMeters=5&spanLengthInMeters=1000&logPlotHeaderTest=isWithoutValue&logPlotHeaderTrackErrors=true,,,,lp composite,1400,1200,0,0,0.0003,00:00:03
